Actual_Delivery_Time,Predicted_Delivery_Time
59.0,60.33566347592159
75.0,77.70375551091041
70.0,60.24411386438097
68.0,82.4743949420264
58.0,63.095813803087864
37.0,60.213432444054426
104.0,93.87527033992016
98.0,85.55285024863521
48.0,57.175934012131954
42.0,64.64864304998292
67.0,70.73889448737602
97.0,84.50374418775314
45.0,56.87289523884603
75.0,58.30793184125913
62.0,67.65523455787493
80.0,78.58759117493807
83.0,83.71241774090615
43.0,52.4471450427464
52.0,51.20468583275692
74.0,84.57535547924066
75.0,74.27858209564505
59.0,69.33452024503522
61.0,57.889354756564536
47.0,56.44457797533317
72.0,75.58535038841293
113.0,103.68712883822079
95.0,88.26827550480081
105.0,94.78232297689752
81.0,88.73165673799053
67.0,78.23669872789426
71.0,72.07691759182137
38.0,51.60290566646955
64.0,59.97936364792623
63.0,64.130161157303
82.0,78.78400332290775
74.0,77.81868137179042
83.0,70.62174782133708
73.0,85.00745690386307
81.0,61.91620275188765
31.0,55.0020993780517
63.0,63.33107347663396
89.0,78.16311345925953
78.0,92.64800524932481
73.0,82.24330511198308
102.0,86.41928926712467
73.0,70.2535855259444
67.0,80.56587814716684
69.0,68.37451089921768
92.0,86.86378259909924
77.0,70.38300001684212
86.0,89.93638525087098
57.0,50.58753385115253
76.0,78.04829337211584
64.0,67.05133845272292
83.0,94.81745684003465
30.0,46.54560396780243
58.0,51.940672200247676
59.0,78.87469112388455
63.0,73.54719167291134
59.0,63.35318805453197
61.0,76.78174993857695
90.0,84.77555855260599
33.0,52.377584731583816
74.0,71.74891730199892
89.0,84.03521528715183
40.0,62.55134482486667
50.0,70.76826960316669
75.0,69.66371783808418
79.0,94.73778668360445
57.0,81.87316549315565
73.0,75.31817924544244
89.0,81.84217920554111
62.0,63.44759731233998
42.0,41.66203323085191
61.0,64.43581899236598
82.0,75.46276770788194
118.0,96.2892252980242
64.0,60.6318453054065
55.0,47.311923567882715
61.0,60.598922603412376
99.0,75.00356764868033
74.0,80.31813458529558
86.0,90.97299590241039
66.0,74.00002555958409
85.0,79.40272475646813
80.0,84.2322491332581
79.0,76.30333190415097
107.0,92.12662882992416
99.0,98.13226382764647
39.0,48.32218560390001
63.0,54.5926781699459
54.0,62.826716415672834
69.0,75.61895681789301
70.0,76.29307563284766
94.0,96.43569944710308
49.0,48.349813655683846
63.0,68.38402877135876
76.0,75.96513528535944
56.0,64.60086128107811
48.0,56.691156544005345
77.0,67.95624980712209
102.0,80.34334227702499
80.0,70.15014543108428
88.0,82.93461768520734
120.0,108.5793273527886
91.0,86.70266565873877
68.0,63.45515462635283
59.0,57.19433983828808
66.0,62.82351043631506
101.0,96.46884198561331
68.0,64.7557619077902
83.0,92.58159985197781
64.0,65.74709151824783
50.0,40.78975699871387
56.0,69.85142218221053
72.0,62.651297271108774
68.0,68.8246189703173
76.0,70.98265641783381
94.0,99.91001335841341
70.0,69.65870499534853
36.0,56.130767927594064
80.0,78.41841941877844
50.0,60.520228713643924
64.0,63.342074534876325
61.0,69.72336960228299
86.0,74.92630440961011
69.0,50.74597544267794
60.0,80.5977526787739
70.0,70.04176891940413
87.0,88.21327981039795
65.0,69.89871518861077
80.0,77.02880935026714
69.0,75.6749689939266
79.0,76.58474916767469
73.0,65.99530840512061
63.0,66.9222032671425
85.0,85.50121744194615
57.0,60.796445571691784
94.0,87.05751520236255
65.0,53.19624063420734
80.0,76.30003744486167
96.0,87.68012961640072
50.0,57.7859873943991
83.0,59.49744555995023
82.0,83.26730878244635
58.0,59.80854433418993
72.0,77.67551067411915
74.0,88.33611730770312
42.0,61.607224900617794
81.0,80.06281308777284
45.0,58.221380538006244
75.0,55.00488648265627
31.0,48.3787197245159
53.0,58.09352702294609
68.0,52.37914509660736
68.0,74.23849896898275
90.0,82.13384463435949
79.0,64.02731280338173
53.0,57.71516048986879
56.0,54.145810971563435
48.0,54.57449858131811
55.0,67.7218158066065
73.0,60.33847860932475
71.0,62.3002078591681
61.0,61.557343036810444
72.0,85.30052396969884
76.0,77.18724545895124
69.0,78.93078608758472
46.0,62.00199383066124
95.0,94.1562310960398
73.0,68.7204334096483
86.0,74.44655598129856
58.0,47.05183864621231
86.0,69.59692298270399
72.0,62.46298956365884
74.0,84.87793381664588
87.0,88.39117906988477
71.0,87.96240696798688
57.0,59.87699469365674
85.0,79.95953090350366
44.0,66.956943660077
67.0,70.72261486898164
99.0,91.50453050832371
85.0,76.13654453499909
65.0,64.82629554223799
82.0,82.41004445072929
62.0,57.47947592382688
81.0,89.95404043364898
77.0,79.62382174557752
57.0,65.43070204386042
78.0,70.18601381572178
67.0,73.38797330697757
67.0,72.49635288563938
78.0,78.89038522935829
57.0,69.00766981656783
77.0,88.86101583483433
77.0,77.04165046552836
71.0,66.80021581076532
99.0,90.84012893736679
48.0,44.144928279139336
83.0,84.24486731619301
106.0,93.1256286935061
76.0,76.78797065261372
36.0,44.25484821767509
92.0,89.27584526530156
58.0,58.75198297157195
100.0,95.12807861480209
102.0,92.81881838512986
57.0,50.341693150467066
78.0,57.03937252384682
62.0,60.13195458775148
100.0,78.30261473949137
112.0,88.8019138234146
91.0,83.68467210824295
56.0,58.893874146975605
73.0,75.45035790093218
60.0,59.206588381731784
91.0,84.46615712734749
55.0,61.72098649688283
45.0,59.73950338267486
97.0,112.68593716904815
71.0,72.58200319369539
72.0,60.925176674100825
37.0,51.96661283267933
67.0,61.03816099410242
90.0,92.82342054823214
87.0,79.73518427652823
83.0,74.72009724496841
77.0,74.76551820471276
63.0,63.01062343933182
67.0,65.89421731818636
56.0,70.16908516877994
67.0,56.23651425953891
87.0,92.8668005866704
65.0,75.87699763533732
46.0,60.63603286471482
58.0,71.41739299792067
69.0,69.07557042721864
88.0,85.73360089467664
95.0,73.78258947891443
96.0,93.7464546137123
68.0,60.23108176518312
76.0,74.92310879582071
89.0,72.23844672529546
85.0,79.08583343050027
89.0,89.33085865411626
56.0,46.489658744660716
62.0,64.06087935980176
